LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX,EDUCATION,MARRIAGE,default_next_month
50000,33,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,0,0,2,2,2,2,2,1,2,1
300000,27,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,-1,-1,-1,-1,0,-1,1,2,2,0
50000,46,13473,12800,0,0,0,0,0,0,0,0,0,0,-1,2,2,-2,-2,-2,1,3,1,1
20000,52,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,0,0,2,0,0,0,1,3,2,0
60000,25,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,-1,-1,0,-1,-1,0,1,2,2,0
50000,22,46450,47599,48456,44546,43256,13342,2200,2016,2009,2092,1020,1018,0,0,0,0,0,0,1,3,1,0
20000,24,10994,12006,15967,17576,16996,18223,1500,4500,2187,0,1500,0,0,0,0,0,2,2,2,3,1,1
30000,32,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,0,0,0,0,0,2,1,2,1,1
80000,42,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,3,1,0
50000,25,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0,0,0,0,0,0,2,2,2,0
290000,44,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106,-2,-2,-2,-2,-2,-2,2,1,1,0
500000,53,13331,13307,15734,-101,27145,1479,13941,16392,470,27916,1994,12670,-2,-2,-2,-2,-2,-2,1,1,1,0
190000,26,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,2,0,0,0,0,0,2,1,2,1
170000,25,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,0,0,0,0,0,0,2,2,2,0
180000,55,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,-1,-1,0,0,0,0,2,3,2,0
10000,26,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340,0,-1,-1,0,0,0,2,1,2,0
380000,43,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,0,-1,-1,0,0,0,1,2,1,0
100000,46,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0,0,0,0,0,0,2,3,2,0
110000,36,10448,10144,14516,19396,9298,14116,0,5000,5000,0,5000,0,1,2,0,0,2,2,2,2,1,1
390000,40,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,1,2,0,0,0,0,1,2,1,0
50000,24,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,1,1,2,0
100000,41,77208,75377,77044,78333,78130,77761,0,3475,3263,2805,2888,2680,1,2,0,0,0,0,2,3,1,0
70000,29,40048,40783,44205,44784,43763,46646,1700,4100,1600,0,3600,2000,0,0,0,2,2,2,2,1,2,0
360000,30,194001,197032,183154,143367,135751,138659,8000,10000,5500,5000,5100,7000,0,0,0,0,0,0,1,1,2,0
40000,22,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,0,0,0,0,0,0,2,1,2,1
20000,26,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000,0,0,0,0,0,0,2,2,2,0
90000,29,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,1,1,1,0,0,0,1,2,1,0
30000,48,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,0,0,0,0,0,0,2,3,1,0
100000,24,101614,99413,102252,89009,79853,80970,10000,17023,8942,86950,33000,7013,0,0,0,0,-1,0,2,2,2,0
50000,26,3655,-1,-1,-1,-1,349,0,0,0,0,350,351,-2,-2,-2,-2,-2,-2,2,1,2,0
230000,37,2283,50815,0,0,299,338,51315,0,0,299,338,0,-2,-2,-2,-2,-2,-2,2,1,2,0
50000,46,50297,46613,46666,20162,19864,19680,1852,4050,676,730,866,3000,0,0,0,0,0,0,1,3,2,1
130000,39,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,0,0,0,0,0,0,1,2,1,1
250000,30,1962,82,82,82,82,82,82,82,82,82,82,4099,-1,-1,-1,-1,-1,-1,2,3,2,0
140000,45,53951,55444,57549,60971,61374,63243,3000,3000,5000,2000,3000,2500,0,0,0,0,2,2,2,2,1,0
50000,51,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,0,0,0,0,0,0,2,2,2,0
110000,43,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0,0,0,0,0,0,1,3,1,0
80000,34,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,-2,-2,-2,-2,-2,-2,2,3,2,0
200000,54,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1,0,0,0,0,-2,-2,1,2,1,0
50000,28,48211,41670,42710,43399,44261,45188,1971,2011,1700,1585,1641,4000,0,0,0,0,0,0,2,1,2,0
100000,32,11273,694,1694,2096,2143,1723,694,1000,1000,47,0,3354,0,-1,0,0,0,0,2,1,2,0
50000,46,62315,60180,58108,55774,53589,51345,2200,2200,2000,1967,2002,1727,0,0,0,0,0,0,1,3,1,0
140000,34,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500,-1,0,0,0,0,0,2,2,1,0
150000,35,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,0,0,0,0,0,0,2,2,1,0
200000,32,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,0,0,0,0,0,0,1,1,2,0
190000,36,6915,4923,-2,6381,6383,817,4923,0,6383,2,0,1809,-1,-1,-1,-1,0,0,2,1,1,0
50000,35,18544,17954,21678,21032,21465,24103,0,4351,0,784,3000,0,1,2,2,2,0,0,2,2,2,0
300000,31,4370,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,1,1,2,0
70000,45,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,2,2,2,2,2,2,1,3,1,1
50000,35,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1,2,2,2,2,2,2,2,1,1
150000,28,105035,103502,92810,74078,75564,79941,4500,3137,2700,3000,6000,3500,0,0,0,0,0,0,2,1,2,0
20000,27,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,0,0,-1,0,0,0,1,2,2,0
30000,32,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,1,2,2,0,0,0,1,2,2,0
60000,35,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0,0,0,0,0,0,2,2,1,0
340000,38,0,780,0,0,0,0,780,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,2,2,1
50000,49,12272,7980,7959,8978,7357,7841,2005,2000,1019,3007,3008,5015,0,0,0,0,0,0,2,2,2,0
120000,29,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,0,0,0,0,-2,-1,2,1,2,0
100000,27,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,0,0,0,0,0,0,1,2,2,0
50000,43,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,0,0,0,0,0,0,2,2,2,0
20000,53,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000,0,0,0,0,0,0,2,3,1,0
20000,46,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,0,0,0,0,0,3,2,2,1,1
30000,41,30518,34984,30321,23610,20614,18873,5002,7,1511,5005,5183,5108,0,0,2,0,0,0,2,3,1,0
500000,44,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,-1,-1,-1,-1,-1,-1,1,1,1,0
160000,41,2392,316,416,416,416,2606,316,416,416,416,2606,316,-1,-1,-1,-1,-1,-1,2,3,1,0
120000,33,0,974,194,1758,1450,520,974,0,1954,0,0,950,1,-1,2,-1,3,2,2,2,2,1
180000,41,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,2,2,2,0,0,0,2,3,1,1
260000,29,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0,0,0,0,0,0,1,1,2,0
50000,52,27548,28578,29660,30600,-300,9037,1478,1560,1500,0,9337,323,2,0,0,0,0,-1,1,2,1,1
280000,27,18641,21870,2173,-9,-9,3617,6630,10,0,0,3626,2511,0,0,2,2,-2,-1,2,1,2,0
50000,33,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,0,0,0,0,0,0,2,2,1,0
50000,54,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0,0,0,0,0,0,1,3,2,0
80000,39,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,2,0,0,2,2,0,1,1,2,1
300000,37,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,-1,-1,0,-1,-1,-1,2,1,1,0
50000,26,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,1,-1,-1,0,0,0,2,1,2,0
360000,27,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,0,0,0,-1,-1,-1,2,2,1,1
60000,35,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,2,2,2,2,2,2,1,2,1,0
50000,28,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,0,0,0,0,0,0,2,1,2,0
50000,42,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,0,0,0,0,0,0,2,3,1,1
50000,51,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,-1,-1,-1,-1,-1,0,1,3,1,0
50000,36,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,0,-1,0,0,0,0,2,3,1,0
110000,37,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,0,0,0,0,0,0,1,3,1,0
420000,32,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,0,0,0,0,0,0,2,2,1,0
40000,23,33699,34766,33903,36266,36935,33441,1900,0,3200,1350,0,1400,2,2,2,2,2,2,2,2,2,1
110000,25,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,2,0,0,0,0,0,1,2,2,0
80000,30,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,0,0,0,-1,0,0,2,2,2,0
130000,23,0,0,0,0,0,1250,0,0,0,0,1250,0,-2,-2,-2,-2,-2,-2,2,1,2,0
180000,32,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0,0,0,0,0,0,1,1,2,0
50000,45,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,0,0,0,0,0,0,2,2,1,0
240000,28,17868,188,2288,2100,405,1665,0,2100,405,0,1665,0,1,2,2,2,0,-1,2,1,2,0
350000,25,327915,342405,344459,351335,143291,98042,20000,9000,15076,5000,4000,4000,0,0,2,0,0,0,2,2,2,1
210000,37,162518,138078,134428,129871,131091,118405,8006,7009,5000,5000,17137,3863,0,0,0,0,0,0,2,2,1,0
220000,45,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,-1,-1,-1,-1,-1,-1,1,1,1,0
40000,25,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,2,0,0,0,2,2,2,2,2,1
360000,29,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,-1,-1,-1,0,0,0,2,1,2,1
100000,28,10000,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,1,2,1,0
380000,32,326,24899,2816,11773,23397,10551,24899,2816,11773,23397,10551,43302,-1,-1,-1,-1,-1,-1,1,1,2,0
200000,33,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,0,0,0,0,0,0,2,1,2,0
100000,36,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,1,-2,-1,0,0,0,2,2,1,0
110000,29,109636,96380,56414,56677,109583,107981,0,3000,2000,53700,0,3000,1,2,0,0,0,2,2,3,1,0
30000,22,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0,0,-1,-1,2,2,2,2,2,0
120000,39,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,-1,-1,-1,-1,-1,-1,1,2,1,0
20000,41,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,1,2,3,2,0,0,2,3,1,0
70000,47,70798,69923,66375,63639,64973,66391,2500,2350,2300,2360,2500,2300,0,0,0,0,0,0,2,3,1,1
390000,27,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,2,0,0,0,0,0,2,1,2,0
140000,27,0,0,3544,0,0,0,0,3544,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,0
120000,35,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400,0,0,0,0,0,0,1,2,2,0
50000,24,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0,0,0,0,0,0,1,1,1,0
290000,30,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0,0,0,0,0,-1,2,1,2,0
30000,26,30028,26208,28804,22335,17448,17448,0,3400,0,0,0,0,2,2,2,2,0,0,2,2,2,1
60000,25,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390,0,0,0,0,0,0,1,2,2,0
30000,29,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,0,0,0,0,0,0,2,2,2,0
80000,26,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,0,0,0,0,0,-2,2,2,1,1
130000,43,59762,61877,60390,390,390,390,3496,1208,390,390,390,390,0,0,0,-1,-1,-1,1,2,1,0
240000,39,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,0,0,0,0,0,0,1,2,2,0
450000,31,3960,4397,2177,17871,11451,3570,4412,2180,17895,11502,3581,37092,-1,-1,-1,-1,-1,-1,1,1,2,0
170000,45,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0,0,-1,2,-1,2,1,1,1,0
200000,30,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,1,-1,-1,-1,-1,-1,1,1,2,0
130000,43,129099,130522,106158,97685,80733,82883,5008,6003,4000,3000,4870,3000,0,0,0,0,0,0,2,2,1,0
80000,22,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800,2,0,0,0,0,0,2,2,2,1
500000,45,193083,210013,218508,230776,245546,255905,21507,15020,20007,20007,15912,26402,0,0,0,0,0,0,2,1,1,0
180000,34,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215,-1,-1,-1,-1,-1,-1,1,1,2,0
20000,24,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,-1,2,0,0,0,2,2,1,2,0
500000,50,74850,76463,77611,78735,80430,82068,3400,3000,3000,3100,3110,0,1,2,2,2,2,2,1,1,1,1
50000,50,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100,0,0,2,0,0,0,2,3,2,1
130000,26,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000,0,0,0,2,2,0,1,2,2,1
100000,39,29449,55139,34181,12592,71340,32453,55139,34181,12592,71340,32453,37035,-1,-1,-1,-1,-1,-1,2,1,1,0
400000,32,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013,0,0,0,0,0,2,1,1,2,0
350000,43,0,0,0,0,0,1146,0,0,0,0,1146,54269,-2,-2,-2,-2,-2,-1,2,1,1,0
30000,23,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,4,4,3,2,3,2,2,1,2,0
50000,35,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914,0,0,0,0,0,0,1,2,2,0
180000,39,715,4637,969,21365,9707,3837,4637,1595,21365,9707,3837,5328,-1,-1,-1,-1,-1,-1,1,2,2,0
50000,46,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,-1,-1,-1,-1,0,0,1,2,2,0
210000,29,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,0,0,0,0,0,0,2,1,2,0
320000,30,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,0,0,0,0,0,0,1,2,2,0
150000,30,3826,2970,4015,3693,7850,2423,2978,4026,3704,7873,2429,5720,-1,-1,-1,-1,-1,-1,2,4,2,0
220000,28,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0,0,0,0,0,0,2,1,2,0
60000,23,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,0,0,0,0,0,0,2,1,2,0
300000,33,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,1
90000,40,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,2,2,0,0,0,0,2,2,1,1
50000,25,1582,300,591,441,741,441,300,591,441,741,441,291,0,-1,-1,-1,-1,-1,1,2,2,0
20000,23,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,2,0,0,0,0,0,2,1,2,0
150000,36,93658,84029,77836,75277,66249,60021,0,3000,6000,0,2066,1837,1,2,0,0,2,0,2,2,2,1
180000,28,103203,108032,109741,112907,115924,118832,6500,5000,5000,5000,5000,5000,0,0,0,0,0,0,2,2,2,0
50000,22,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,0,0,0,0,0,0,2,1,2,0
360000,43,59,4465,300,966,1730,0,4465,300,966,1730,0,969,-1,-1,-1,-1,-1,-1,1,1,2,0
220000,30,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,0,0,0,0,2,0,1,3,1,1
190000,28,0,0,0,0,0,0,0,0,0,0,0,828,1,-2,-2,-2,-2,-2,2,2,2,0
180000,37,14480,33915,5198,13263,6817,4188,34045,5217,13263,6000,1000,4085,-1,-1,-1,-1,0,0,1,2,1,0
80000,24,50781,29297,78589,78806,50663,50214,4400,50000,3034,1800,1817,1750,0,0,0,0,0,0,1,1,2,0
30000,43,15246,17838,17272,18131,17711,19007,3141,0,1434,0,1581,1705,2,2,2,2,2,2,2,2,1,1
50000,53,48549,49180,48521,8731,8777,9261,2277,2290,1500,1000,1000,2000,0,0,0,0,0,0,2,3,1,1
50000,56,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698,0,0,0,0,0,0,2,3,2,0
50000,41,48403,49448,50125,9717,9549,9840,2550,2227,339,500,600,500,0,0,0,0,0,0,2,3,1,0
130000,49,130558,131939,100513,35288,34359,33488,5311,2502,1512,1612,2000,1000,0,0,0,0,0,0,1,2,1,0
120000,23,115653,108971,83592,22321,32150,36644,5000,5000,2000,20000,10000,10000,0,0,0,0,0,0,2,2,2,0
20000,28,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0,0,0,0,0,0,1,1,2,0
180000,28,113125,67864,31613,25220,8654,4837,1923,1501,1000,0,0,49347,0,0,0,0,0,0,2,3,1,0
50000,42,50708,44610,44043,28557,27903,29164,1872,1566,983,1027,3000,999,0,0,0,0,0,0,1,3,1,0
280000,25,8574,10420,12211,12639,22439,18096,2000,2000,3000,10000,5096,12704,0,0,0,0,0,0,2,4,2,0
200000,30,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,-2,-2,-2,-1,0,-1,2,1,2,0
390000,42,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000,0,0,0,0,0,2,2,1,2,0
10000,22,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,0,0,0,0,-2,-2,2,3,2,1
50000,36,44917,46230,49319,50401,18919,19469,2061,4150,2232,750,929,611,0,0,0,0,0,0,1,3,1,0
200000,35,0,0,0,0,0,0,0,0,0,0,0,28027,1,-2,-2,-2,-2,-2,1,2,1,0
210000,55,217016,204418,204377,146575,144521,147938,8049,9000,6000,5500,5816,5500,0,0,0,0,0,0,2,3,1,1
450000,35,7240,1251,0,1620,0,4155,1251,0,1620,0,4155,11089,-2,-2,-2,-2,-2,-2,2,1,1,0
550000,39,67886,67806,66328,26422,21386,17674,3688,2577,2169,1000,602,890,0,0,0,0,0,0,2,2,1,0
80000,37,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,-1,2,-1,0,0,0,2,2,2,0
270000,65,0,2521,5145,8422,6374,1566,2521,5184,8422,6374,0,1429,1,-1,-1,-1,-1,0,2,2,1,0
20000,25,20014,19432,18840,18248,17816,18021,0,0,0,0,636,1200,4,5,4,3,2,0,1,2,2,1
40000,37,12745,6889,8530,4610,-220,1060,1500,3005,0,0,2000,4000,0,0,0,2,2,-1,1,1,1,0
30000,25,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,0,0,0,2,2,2,2,2,1,1
20000,32,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0,0,0,0,0,0,2,2,1,0
120000,45,22573,22506,12440,10218,3516,4321,5000,10218,0,4500,4321,3000,0,0,0,2,-1,-1,1,2,1,0
220000,50,612,10612,2225,4782,416,12287,10612,2225,4782,5286,12287,416,-2,-2,-2,-2,-2,-2,2,3,1,0
260000,52,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,-1,-1,-1,-1,-1,0,1,1,2,0
140000,32,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1,-2,-1,0,0,0,1,1,2,1
140000,27,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470,2,2,2,2,2,2,2,1,2,1
230000,36,928,282,282,2427,282,282,282,282,2427,282,282,1886,-2,-2,-2,-2,-2,-2,2,1,1,0
140000,35,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100,1,2,0,0,2,2,1,1,1,0
70000,24,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0,0,0,0,0,0,2,1,2,0
170000,28,2300,0,0,0,0,150,0,0,0,0,150,150,0,0,-2,-2,-2,-1,2,1,2,0
50000,49,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,0,0,0,0,0,0,1,1,2,1
180000,30,1650,196,2500,0,0,3650,196,2500,0,0,3650,3859,-1,-1,-1,-1,-2,-1,2,1,2,0
300000,26,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,0,0,0,0,0,0,2,2,2,0
80000,24,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,2,2,3,2,3,2,2,2,2,1
180000,29,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,1
110000,33,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,1,2,0,0,0,-2,1,3,2,1
50000,24,46521,47597,48799,41286,16764,16960,2150,2352,1239,717,585,589,0,0,0,0,0,0,1,2,2,0
150000,41,390,390,390,15080,780,0,390,390,15080,0,0,0,-1,-1,-1,-1,0,0,1,1,1,0
10000,46,5997,5753,9629,9328,11411,10652,0,4000,0,2395,0,0,3,2,2,2,2,4,2,2,3,1
80000,54,60980,1541,4822,4918,5188,5797,1541,4822,324,500,700,500,0,-1,-1,0,0,0,2,3,2,0
140000,43,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,2,2,0,0,0,0,2,2,1,1
30000,22,8066,4869,3781,1991,3951,2612,4869,4000,1991,3951,2612,2668,-2,-2,-2,-2,-2,-2,2,1,2,0
250000,30,144807,162326,168186,175369,178156,189259,20000,10000,10000,7200,14000,7200,0,0,0,0,0,0,2,1,2,0
270000,36,3291,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,1,0
210000,41,13340,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728,-1,0,-1,-1,-1,-1,2,2,1,0
210000,31,131297,128743,129104,125887,112439,104537,9735,4000,0,4000,3850,12203,2,2,2,2,0,0,2,1,2,1
200000,24,9167,200,198,18154,13677,2018,200,198,18156,0,1150,0,-1,-1,-1,-1,0,0,1,1,2,0
50000,40,42549,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400,0,0,0,0,0,0,1,1,1,0
20000,24,255,541,275,329,544,190,541,275,329,544,190,241,1,-1,-1,-2,-1,-1,1,1,2,0
360000,33,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,2,1,2,1
20000,50,13922,15433,15683,16050,17401,17573,3000,3000,1000,2000,1000,1000,0,0,0,0,0,0,2,2,2,0
300000,43,21670,-5,-5,1578,1307,0,0,0,1583,1307,0,179,-1,-1,-2,-1,-1,-1,2,1,1,0
360000,33,5344,9852,5137,4912,1150,0,9860,8537,4912,0,0,9294,-1,-1,-1,-1,0,0,2,2,2,0
120000,60,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000,-2,-2,-2,-2,-2,-2,2,1,1,0
70000,24,8193,7569,8127,8838,8736,10753,1122,2127,2000,1736,2753,2177,0,0,0,0,0,0,2,2,1,0
140000,33,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351,-2,-2,-2,-2,-2,-2,2,1,2,0
30000,26,33181,32391,31624,30683,29215,29900,0,8,0,0,1015,1000,6,5,4,3,2,0,1,2,2,1
320000,41,56093,0,0,0,12974,0,0,0,0,12974,0,5616,-2,-2,-2,-2,-2,-2,2,1,1,0
90000,38,380,2132,0,1066,1752,569,2132,0,1066,1752,569,2132,-1,-1,-1,-1,-1,-1,2,1,1,0
50000,33,28086,29088,25692,24336,20243,18995,1500,2000,1410,1000,1000,1000,0,0,0,0,0,0,1,2,1,0
180000,28,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-2,-2,-2,2,1,2,0
240000,48,3972,783,0,0,3853,29252,783,0,0,3853,29252,16747,0,-1,-1,-2,-1,-1,1,2,1,1
330000,37,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,-2,-2,-2,-1,-1,-1,1,1,1,1
240000,41,102488,105785,109082,119221,118144,118029,6500,6500,13500,2300,2002,0,0,0,0,2,3,3,2,1,1,0
20000,28,19262,34729,18808,18302,18995,19400,1310,3190,1500,1000,860,900,0,0,0,0,0,0,1,1,2,0
170000,37,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,-2,-2,-2,-2,-2,-2,1,2,1,0
100000,33,90822,88562,86256,87150,85636,91007,0,0,3200,0,6803,6950,5,4,3,2,2,2,1,2,2,1
60000,30,3591,-5,-5,0,1360,1180,0,0,5,1360,1180,3302,-2,-2,-2,-2,-2,-2,2,4,1,0
30000,26,28063,29304,28047,26840,28271,28134,1700,1407,1200,2000,2000,1000,0,0,0,0,0,0,2,3,2,0
290000,34,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0,0,0,0,0,0,2,2,2,0
50000,25,18164,19456,20486,21241,21788,23281,1900,1645,1400,900,2000,0,0,0,0,0,0,0,1,1,2,0
280000,36,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,1,2,2,2,0,0,1,2,1,1
140000,41,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,0,0,0,0,0,0,2,1,1,1
20000,39,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,-1,0,0,2,0,0,1,2,2,1
160000,43,69554,72390,75521,78987,80891,62113,4000,5000,10000,4000,3000,6000,0,0,0,0,0,0,1,2,1,0
210000,30,134664,136326,135173,124843,125294,104545,6006,5005,8500,4392,4000,4000,0,0,0,0,0,0,2,2,1,0
50000,33,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523,0,0,0,0,0,0,1,2,1,1
160000,40,4024,6484,3503,-473,3757,3286,3000,0,0,4700,0,3000,0,0,2,2,-1,2,1,1,1,1
